file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000994.txt,46,66,8,0.3075082302093506,True,0.23846983909606934,,0.03774309158325195,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,26.5,0.17391304347826086
BIOMD0000000995.txt,46,66,8,0.2948026657104492,True,0.2797884941101074,,0.03951692581176758,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,26.5,0.17391304347826086
BIOMD0000000996.txt,44,66,8,0.28041887283325195,True,0.24956703186035156,,0.03525400161743164,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,25.75,0.18181818181818182
BIOMD0000000997.txt,46,65,8,0.32044315338134766,True,0.2295234203338623,,0.0425260066986084,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,26.5,0.17391304347826086
BIOMD0000000998.txt,42,66,8,0.27419352531433105,True,0.23374009132385254,,0.03238487243652344,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,25.0,0.19047619047619047
BIOMD0000000999.txt,42,66,8,0.32086634635925293,True,0.2770872116088867,,0.05028820037841797,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,25.0,0.19047619047619047
BIOMD0000001000.txt,37,66,8,0.3384995460510254,True,0.20276498794555664,,0.02666473388671875,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,24.0,0.21621621621621623
BIOMD0000001001.txt,42,66,8,0.2847404479980469,True,0.2165393829345703,,0.03763270378112793,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,25.0,0.19047619047619047
BIOMD0000001002.txt,46,66,8,0.29241061210632324,True,0.22488713264465332,,0.04398488998413086,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,26.5,0.17391304347826086
BIOMD0000001003.txt,46,66,8,0.29192209243774414,True,0.23014497756958008,,0.035582542419433594,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,26.5,0.17391304347826086
BIOMD0000001004.txt,20,18,8,0.008994817733764648,True,0.044188499450683594,,0.0051648616790771484,9,,9,True,False,True,9,0.32142857142857145,2.25,4,2.0,3,1.0,1,3,0.125,0.375,3,0.75,1.125,3,0,0,11.25,0.4
BIOMD0000001006.txt,9,21,5,0.012994050979614258,True,0.02100849151611328,,0.003999948501586914,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,1,2,0.2,0.4,2,0.6666666666666666,0.8,1,0,0,5.6,0.5555555555555556
BIOMD0000001007.txt,3,6,2,0.0010111331939697266,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.0,0.6666666666666666
BIOMD0000001009.txt,4,8,1,0.013756990432739258,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000001010.txt,2,4,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000001011.txt,5,5,2,0.00975656509399414,True,0.0009980201721191406,,0.0009992122650146484,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.5,0.4
BIOMD0000001012.txt,6,7,1,0.0019991397857666016,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000001013.txt,4,4,1,0.00125885009765625,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000001014.txt,8,7,3,0.003010988235473633,True,0.003016233444213867,,0.0009844303131103516,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,6.666666666666667,0.375
BIOMD0000001015.txt,14,9,5,0.004016399383544922,True,0.006003856658935547,,0.0009970664978027344,4,,4,True,False,True,4,0.4,1.6,2,2.5,4,2.25,4,1,0.8,0.2,1,0.5,0.8,4,0,0,5.2,0.35714285714285715
BIOMD0000001016.txt,8,9,5,0.0030050277709960938,True,0.0053517818450927734,,0.002073049545288086,4,,4,True,False,True,4,0.4,1.6,5,1.0,1,0.0,1,1,0.2,0.2,4,0.8,0.8,1,0,0,5.2,0.625
BIOMD0000001017.txt,13,15,7,0.005006074905395508,True,0.018458127975463867,,0.0019989013671875,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,6,1.1666666666666667,2,0.13888888888888887,1,2,0.14285714285714285,0.2857142857142857,5,0.8333333333333334,0.8571428571428571,1,0,0,7.285714285714286,0.5384615384615384
BIOMD0000001018.txt,18,25,11,0.01613640785217285,True,0.09108138084411621,,0.013567924499511719,12,,12,True,False,True,12,0.21818181818181817,2.1818181818181817,8,1.375,2,0.234375,1,2,0.09090909090909091,0.18181818181818182,7,0.875,1.0909090909090908,2,0,0,9.636363636363637,0.6111111111111112
BIOMD0000001019.txt,3,8,1,0.0020008087158203125,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000001020.txt,3,8,1,0.0,True,0.00619816780090332,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000001021.txt,6,9,7,0.0036411285400390625,True,0.008260488510131836,,0.0020036697387695312,7,,7,True,False,True,7,0.3333333333333333,2.0,2,3.5,4,0.25,4,3,0.5714285714285714,0.42857142857142855,1,0.5,1.0,4,0,0,2.0,1.1666666666666667
BIOMD0000001022.txt,8,6,2,0.011471271514892578,True,0.0025415420532226562,,0.0010046958923339844,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,7.0,0.25
BIOMD0000001023.txt,3,6,1,0.012465476989746094,True,0.0010166168212890625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000001024.txt,4,4,1,0.0013592243194580078,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000001025.txt,4,2,1,0.0,True,0.00048470497131347656,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000001026.txt,1,2,1,0.0,True,0.0010082721710205078,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,1.0,1.0
BIOMD0000001027.txt,20,33,6,0.050156593322753906,True,0.05445742607116699,,0.009627342224121094,5,,5,True,False,True,5,0.3333333333333333,1.6666666666666667,6,1.0,1,0.0,1,1,0.16666666666666666,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0,0,12.833333333333334,0.3
BIOMD0000001028.txt,21,35,6,0.05698060989379883,True,0.05691957473754883,,0.009561300277709961,5,,5,True,False,True,5,0.3333333333333333,1.6666666666666667,6,1.0,1,0.0,1,1,0.16666666666666666,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0,0,13.5,0.2857142857142857
BIOMD0000001029.txt,21,35,6,0.06368780136108398,True,0.059342145919799805,,0.010573148727416992,5,,5,True,False,True,5,0.3333333333333333,1.6666666666666667,6,1.0,1,0.0,1,1,0.16666666666666666,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0,0,13.5,0.2857142857142857
BIOMD0000001030.txt,5,6,1,0.0019998550415039062,True,0.0009996891021728516,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000001031.txt,3,4,1,0.001010894775390625,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000001032.txt,4,7,2,0.0010178089141845703,True,0.0009949207305908203,,0.00099945068359375,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.0,0.5
BIOMD0000001033.txt,8,13,8,0.005991697311401367,True,0.017003774642944336,,0.0019991397857666016,7,,7,True,False,True,7,0.25,1.75,4,2.0,3,0.5,4,1,0.5,0.125,3,0.75,0.875,3,0,0,3.875,1.0
BIOMD0000001034.txt,4,7,1,0.001997709274291992,True,0.000986337661743164,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000001035.txt,4,8,4,0.0020012855529785156,True,0.0029954910278320312,,0.0010993480682373047,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,2.25,1.0
BIOMD0000001036.txt,4,6,1,0.0010018348693847656,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000001037.txt,2,3,1,0.0010023117065429688,True,0.0009970664978027344,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000001038.txt,3,6,1,0.0010077953338623047,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000001039.txt,20,33,6,0.0575871467590332,True,0.05558323860168457,,0.0010018348693847656,5,,5,True,False,True,5,0.3333333333333333,1.6666666666666667,6,1.0,1,0.0,1,1,0.16666666666666666,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0,0,12.833333333333334,0.3
BIOMD0000001040.txt,1,2,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,1.0,1.0
BIOMD0000001041.txt,5,4,1,0.0012652873992919922,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000001042.txt,7,12,3,0.004994392395019531,True,0.003999233245849609,,0.002000093460083008,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,4.666666666666667,0.42857142857142855
BIOMD0000001043.txt,5,7,2,0.002054452896118164,True,0.0009958744049072266,,0.00099945068359375,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.0,0.4
BIOMD0000001044.txt,17,39,4,0.04021596908569336,True,0.018121004104614258,,0.00500035285949707,3,,3,True,False,True,3,0.5,1.5,3,1.3333333333333333,2,0.2222222222222222,1,2,0.25,0.5,2,0.6666666666666666,0.75,1,0,0,12.75,0.23529411764705882
BIOMD0000001045.txt,3,2,2,0.0,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.6666666666666666
BIOMD0000001047.txt,4,8,1,0.003899097442626953,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000001048.txt,3,6,1,0.014840126037597656,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000001052.txt,3,14,1,0.0029942989349365234,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000001053.txt,6,10,1,0.0041315555572509766,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000001054.txt,7,11,2,0.0039997100830078125,True,0.0013811588287353516,,0.000997781753540039,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,6.0,0.2857142857142857
BIOMD0000001055.txt,46,30,9,0.06238818168640137,True,0.14949274063110352,,0.01610708236694336,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,6,1.5,2,0.25,1,1,0.1111111111111111,0.1111111111111111,5,0.8333333333333334,1.1111111111111112,2,0,0,20.666666666666668,0.1956521739130435
BIOMD0000001056.txt,3,5,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000001057.txt,2,5,1,0.0,True,0.00099945068359375,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
